RowId,Location
367,0
367,44
367,96
367,0
367,25
367,0
367,20
367,0
367,24
367,69
367,96
368,0
368,96
368,15
368,96
368,0
368,61
368,0
368,68
368,0
368,61
368,0
368,0
368,0
368,71
368,0
368,63
368,0
368,59
368,0
368,0
368,0
368,96
368,0
368,31
368,0
368,18
368,0
368,14
368,76
368,96
369,0
369,96
369,11
369,86
369,24
369,94
369,38
369,95
369,6
369,93
369,0
369,0
369,23
369,81
369,38
369,82
369,7
369,82
369,3
369,0
369,0
369,96
369,29
369,96
369,0
369,96
369,8
369,96
369,76
369,96
370,0
370,96
370,12
370,82
370,0
370,39
370,0
370,43
370,0
370,37
370,0
370,0
370,0
370,38
370,0
370,43
370,0
370,33
370,0
370,0
370,0
370,96
370,0
370,25
370,0
370,25
370,0
370,19
370,63
370,96
371,96
371,0
371,30
371,0
371,96
371,0
371,96
371,0
371,96
371,0
371,96
371,96
371,96
371,0
371,96
371,0
371,96
371,0
371,71
371,96
371,96
371,0
371,96
371,59
371,96
371,66
371,96
371,82
371,0
371,0
372,15
372,96
372,31
372,69
372,12
372,60
372,19
372,64
372,1
372,58
372,0
372,0
372,12
372,55
372,25
372,57
372,1
372,50
372,4
372,0
372,11
372,96
372,4
372,70
372,0
372,63
372,0
372,66
372,70
372,96
373,96
373,0
373,35
373,0
373,96
373,0
373,96
373,0
373,96
373,0
373,94
373,96
373,96
373,0
373,96
373,0
373,96
373,0
373,53
373,96
373,96
373,0
373,96
373,20
373,96
373,24
373,96
373,27
373,0
373,0
374,36
374,73
374,37
374,55
374,0
374,26
374,0
374,24
374,0
374,27
374,0
374,0
374,0
374,24
374,0
374,21
374,0
374,20
374,0
374,0
374,29
374,96
374,0
374,21
374,0
374,23
374,0
374,22
374,66
374,96
375,0
375,96
375,7
375,96
375,0
375,92
375,0
375,96
375,0
375,93
375,0
375,0
375,0
375,88
375,0
375,90
375,0
375,90
375,0
375,0
375,0
375,96
375,0
375,74
375,0
375,80
375,0
375,67
375,79
375,96
376,38
376,42
376,23
376,37
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,0
376,3
376,0
376,0
376,34
376,88
376,0
376,0
376,0
376,0
376,0
376,0
376,71
376,96
377,0
377,96
377,19
377,96
377,0
377,11
377,0
377,25
377,0
377,9
377,0
377,0
377,0
377,23
377,0
377,31
377,0
377,21
377,0
377,0
377,0
377,96
377,0
377,0
377,0
377,0
377,0
377,0
377,89
377,96
378,0
378,96
378,21
378,88
378,23
378,89
378,43
378,96
378,2
378,84
378,0
378,0
378,16
378,73
378,35
378,77
378,5
378,69
378,0
378,0
378,0
378,96
378,31
378,96
378,0
378,96
378,12
378,96
378,76
378,96
379,96
379,0
379,40
379,0
379,96
379,0
379,96
379,0
379,96
379,0
379,83
379,96
379,96
379,0
379,96
379,0
379,96
379,0
379,49
379,96
379,96
379,0
379,96
379,61
379,96
379,60
379,96
379,61
379,7
379,0
380,0
380,96
380,38
380,96
380,0
380,78
380,0
380,83
380,0
380,75
380,0
380,0
380,0
380,75
380,0
380,77
380,0
380,73
380,0
380,0
380,0
380,96
380,0
380,72
380,0
380,64
380,0
380,60
380,89
380,96
381,96
381,0
381,33
381,0
381,96
381,28
381,96
381,24
381,93
381,30
381,56
381,96
381,96
381,16
381,96
381,11
381,96
381,19
381,36
381,91
381,95
381,0
381,96
381,96
381,92
381,96
381,96
381,96
381,34
381,0
382,0
382,96
382,30
382,96
382,0
382,92
382,0
382,96
382,0
382,87
382,0
382,0
382,0
382,90
382,0
382,96
382,0
382,81
382,0
382,0
382,0
382,96
382,0
382,19
382,0
382,10
382,0
382,8
382,96
382,96
383,67
383,39
383,30
383,41
383,57
383,40
383,74
383,39
383,38
383,43
383,21
383,43
383,54
383,33
383,81
383,34
383,42
383,34
383,13
383,37
383,50
383,62
383,64
383,83
383,33
383,84
383,50
383,79
383,50
383,88
384,81
384,48
384,24
384,39
384,96
384,61
384,96
384,63
384,60
384,59
384,33
384,62
384,94
384,45
384,96
384,47
384,70
384,44
384,22
384,44
384,53
384,64
384,96
384,96
384,56
384,96
384,80
384,96
384,50
384,96
385,67
385,35
385,24
385,21
385,26
385,25
385,33
385,26
385,13
385,24
385,10
385,17
385,30
385,17
385,39
385,25
385,27
385,22
385,8
385,21
385,43
385,66
385,30
385,55
385,13
385,49
385,23
385,47
385,54
385,96
386,0
386,96
386,16
386,85
386,86
386,96
386,96
386,96
386,43
386,96
386,20
386,21
386,73
386,96
386,96
386,96
386,47
386,96
386,15
386,13
386,0
386,96
386,82
386,96
386,25
386,96
386,52
386,96
386,77
386,96
387,96
387,0
387,37
387,4
387,96
387,48
387,96
387,49
387,93
387,45
387,64
387,96
387,96
387,29
387,96
387,34
387,96
387,25
387,45
387,89
387,84
387,0
387,96
387,96
387,82
387,96
387,96
387,96
387,25
387,5
388,0
388,96
388,15
388,96
388,0
388,61
388,0
388,68
388,0
388,61
388,0
388,0
388,0
388,71
388,0
388,63
388,0
388,59
388,0
388,0
388,0
388,96
388,0
388,31
388,0
388,18
388,0
388,14
388,76
388,96
389,96
389,0
389,36
389,0
389,96
389,0
389,96
389,0
389,96
389,0
389,88
389,96
389,96
389,0
389,96
389,0
389,96
389,0
389,43
389,96
389,96
389,0
389,96
389,29
389,96
389,32
389,96
389,35
389,0
389,0
390,96
390,0
390,38
390,0
390,96
390,0
390,96
390,0
390,96
390,0
390,96
390,96
390,96
390,0
390,96
390,0
390,96
390,0
390,73
390,96
390,96
390,0
390,96
390,96
390,96
390,96
390,96
390,96
390,0
390,0
391,0
391,96
391,23
391,88
391,12
391,90
391,21
391,90
391,0
391,84
391,0
391,0
391,3
391,75
391,8
391,75
391,0
391,74
391,0
391,0
391,0
391,96
391,0
391,94
391,0
391,96
391,0
391,96
391,64
391,96
392,96
392,0
392,33
392,0
392,96
392,3
392,96
392,6
392,96
392,2
392,95
392,96
392,96
392,0
392,96
392,0
392,96
392,0
392,57
392,96
392,96
392,0
392,96
392,96
392,96
392,96
392,96
392,96
392,11
392,0
393,96
393,0
393,30
393,0
393,96
393,0
393,96
393,0
393,96
393,0
393,96
393,96
393,96
393,0
393,96
393,0
393,96
393,0
393,59
393,96
393,96
393,0
393,96
393,53
393,96
393,57
393,96
393,55
393,0
393,0
394,96
394,0
394,38
394,0
394,96
394,0
394,96
394,0
394,94
394,0
394,62
394,96
394,96
394,0
394,96
394,0
394,92
394,0
394,38
394,96
394,96
394,0
394,96
394,40
394,96
394,43
394,96
394,46
394,11
394,0
395,96
395,0
395,39
395,0
395,96
395,0
395,96
395,0
395,96
395,0
395,64
395,96
395,96
395,0
395,96
395,0
395,96
395,0
395,36
395,96
395,96
395,0
395,96
395,61
395,96
395,62
395,96
395,63
395,28
395,0
396,36
396,73
396,37
396,55
396,0
396,26
396,0
396,24
396,0
396,27
396,0
396,0
396,0
396,24
396,0
396,21
396,0
396,20
396,0
396,0
396,29
396,96
396,0
396,21
396,0
396,23
396,0
396,22
396,66
396,96
397,96
397,1
397,31
397,9
397,37
397,0
397,39
397,0
397,29
397,0
397,19
397,36
397,33
397,0
397,19
397,0
397,32
397,0
397,9
397,26
397,78
397,8
397,39
397,6
397,27
397,2
397,38
397,9
397,28
397,18
398,83
398,26
398,29
398,28
398,96
398,46
398,96
398,45
398,56
398,46
398,38
398,67
398,96
398,34
398,96
398,32
398,63
398,37
398,23
398,47
398,51
398,30
398,96
398,96
398,60
398,96
398,80
398,96
398,31
398,53
399,0
399,96
399,18
399,82
399,8
399,75
399,15
399,77
399,0
399,71
399,0
399,0
399,6
399,64
399,29
399,71
399,0
399,61
399,1
399,0
399,0
399,96
399,3
399,87
399,0
399,86
399,0
399,82
399,69
399,96
400,0
400,94
400,27
400,73
400,0
400,38
400,0
400,32
400,0
400,41
400,0
400,0
400,0
400,35
400,0
400,42
400,0
400,40
400,0
400,0
400,20
400,96
400,0
400,31
400,0
400,22
400,0
400,16
400,66
400,96
401,96
401,0
401,40
401,0
401,96
401,38
401,96
401,38
401,94
401,35
401,67
401,96
401,96
401,21
401,96
401,24
401,91
401,14
401,40
401,88
401,74
401,0
401,96
401,96
401,96
401,96
401,96
401,96
401,24
401,3
402,75
402,24
402,36
402,22
402,36
402,11
402,50
402,13
402,28
402,13
402,17
402,24
402,38
402,10
402,48
402,8
402,30
402,11
402,15
402,29
402,58
402,45
402,37
402,27
402,22
402,32
402,36
402,32
402,39
402,63
403,0
403,96
403,16
403,96
403,0
403,81
403,0
403,90
403,0
403,76
403,0
403,0
403,0
403,83
403,0
403,94
403,0
403,79
403,0
403,0
403,0
403,96
403,0
403,21
403,0
403,12
403,0
403,14
403,96
403,96
404,96
404,0
404,32
404,0
404,60
404,0
404,63
404,0
404,46
404,0
404,31
404,60
404,56
404,0
404,72
404,0
404,46
404,0
404,18
404,55
404,96
404,0
404,62
404,0
404,44
404,0
404,52
404,0
404,30
404,0
405,96
405,0
405,55
405,0
405,96
405,0
405,96
405,0
405,96
405,0
405,96
405,96
405,96
405,0
405,96
405,0
405,96
405,0
405,96
405,96
405,96
405,0
405,96
405,80
405,96
405,87
405,96
405,96
405,0
405,0
406,96
406,0
406,32
406,0
406,49
406,0
406,58
406,0
406,40
406,0
406,28
406,56
406,45
406,0
406,51
406,0
406,39
406,0
406,16
406,46
406,96
406,0
406,56
406,0
406,45
406,0
406,50
406,0
406,31
406,0
407,79
407,24
407,29
407,33
407,19
407,2
407,26
407,1
407,14
407,3
407,7
407,20
407,20
407,3
407,29
407,2
407,14
407,4
407,2
407,14
407,61
407,52
407,21
407,9
407,13
407,11
407,18
407,13
407,51
407,58
408,96
408,0
408,32
408,0
408,94
408,0
408,96
408,0
408,71
408,0
408,44
408,91
408,96
408,0
408,96
408,0
408,66
408,0
408,22
408,69
408,96
408,0
408,96
408,29
408,75
408,41
408,92
408,41
408,5
408,0
409,96
409,0
409,44
409,0
409,96
409,19
409,96
409,13
409,96
409,25
409,73
409,96
409,96
409,5
409,96
409,3
409,96
409,8
409,44
409,96
409,96
409,0
409,96
409,96
409,96
409,96
409,96
409,96
409,28
409,0
410,87
410,8
410,41
410,24
410,37
410,1
410,42
410,0
410,27
410,3
410,21
410,35
410,40
410,0
410,41
410,0
410,26
410,0
410,12
410,29
410,73
410,21
410,44
410,23
410,29
410,25
410,40
410,34
410,44
410,25
411,0
411,96
411,4
411,96
411,0
411,96
411,0
411,96
411,0
411,96
411,0
411,0
411,0
411,96
411,0
411,96
411,0
411,96
411,0
411,0
411,0
411,96
411,0
411,96
411,0
411,96
411,0
411,96
411,96
411,96
412,92
412,13
412,45
412,24
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,0
412,71
412,43
412,0
412,0
412,0
412,0
412,0
412,0
412,62
412,46
413,60
413,56
413,33
413,42
413,1
413,10
413,0
413,6
413,0
413,8
413,0
413,0
413,3
413,13
413,4
413,7
413,0
413,10
413,0
413,0
413,42
413,88
413,2
413,18
413,2
413,21
413,0
413,20
413,55
413,92
414,57
414,32
414,15
414,21
414,34
414,27
414,51
414,27
414,10
414,23
414,0
414,21
414,26
414,17
414,63
414,29
414,14
414,20
414,1
414,30
414,37
414,67
414,41
414,51
414,12
414,46
414,19
414,43
414,47
414,77
415,96
415,0
415,37
415,21
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,0
415,75
415,22
415,0
415,0
415,0
415,0
415,0
415,0
415,34
415,0
416,0
416,96
416,15
416,96
416,0
416,96
416,0
416,96
416,0
416,91
416,0
416,0
416,0
416,96
416,0
416,96
416,0
416,96
416,0
416,0
416,0
416,96
416,0
416,14
416,0
416,11
416,0
416,4
416,96
416,96
417,96
417,0
417,32
417,0
417,96
417,0
417,96
417,0
417,96
417,0
417,78
417,96
417,96
417,0
417,96
417,0
417,96
417,0
417,50
417,96
417,96
417,0
417,96
417,53
417,96
417,59
417,96
417,67
417,0
417,0
418,0
418,96
418,23
418,78
418,0
418,35
418,0
418,42
418,0
418,35
418,0
418,0
418,0
418,37
418,0
418,39
418,0
418,39
418,0
418,0
418,0
418,96
418,0
418,17
418,0
418,19
418,0
418,24
418,80
418,96
419,0
419,96
419,25
419,96
419,0
419,96
419,0
419,96
419,0
419,96
419,0
419,0
419,0
419,96
419,0
419,96
419,0
419,96
419,0
419,0
419,0
419,96
419,0
419,96
419,0
419,95
419,0
419,87
419,96
419,96
420,96
420,0
420,34
420,8
420,29
420,0
420,32
420,0
420,24
420,0
420,16
420,32
420,29
420,0
420,37
420,0
420,21
420,0
420,8
420,27
420,79
420,0
420,31
420,0
420,25
420,0
420,28
420,0
420,34
420,0
421,25
421,75
421,28
421,50
421,0
421,23
421,3
421,28
421,0
421,22
421,0
421,0
421,1
421,25
421,3
421,23
421,1
421,24
421,3
421,0
421,18
421,96
421,0
421,26
421,0
421,16
421,0
421,30
421,41
421,96
422,5
422,96
422,26
422,72
422,0
422,31
422,0
422,31
422,0
422,34
422,0
422,0
422,0
422,30
422,0
422,26
422,0
422,28
422,0
422,0
422,6
422,96
422,0
422,34
422,0
422,36
422,0
422,33
422,50
422,96
423,90
423,22
423,42
423,30
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,3
423,0
423,0
423,0
423,0
423,0
423,0
423,0
423,2
423,70
423,24
423,0
423,0
423,0
423,0
423,0
423,0
423,30
423,26
424,56
424,58
424,29
424,41
424,0
424,7
424,0
424,7
424,0
424,6
424,0
424,0
424,0
424,6
424,0
424,1
424,0
424,4
424,0
424,0
424,36
424,88
424,0
424,5
424,0
424,6
424,0
424,3
424,55
424,96
425,96
425,0
425,33
425,0
425,96
425,0
425,96
425,0
425,96
425,0
425,96
425,96
425,96
425,0
425,96
425,0
425,96
425,0
425,79
425,96
425,96
425,0
425,96
425,65
425,96
425,79
425,96
425,78
425,0
425,0
426,96
426,0
426,34
426,0
426,89
426,0
426,96
426,0
426,69
426,0
426,44
426,95
426,85
426,0
426,91
426,0
426,68
426,0
426,25
426,78
426,96
426,0
426,96
426,0
426,80
426,0
426,94
426,5
426,23
426,0
427,96
427,0
427,48
427,0
427,96
427,0
427,96
427,0
427,96
427,0
427,96
427,96
427,96
427,0
427,96
427,0
427,96
427,0
427,91
427,96
427,96
427,0
427,96
427,48
427,96
427,44
427,96
427,53
427,0
427,0
428,96
428,0
428,45
428,0
428,96
428,0
428,96
428,0
428,96
428,0
428,87
428,96
428,96
428,0
428,96
428,0
428,96
428,0
428,48
428,96
428,96
428,0
428,96
428,0
428,96
428,0
428,96
428,0
428,0
428,0
429,96
429,0
429,28
429,0
429,96
429,0
429,96
429,0
429,96
429,0
429,81
429,96
429,96
429,0
429,96
429,0
429,96
429,0
429,49
429,96
429,96
429,0
429,96
429,52
429,96
429,59
429,96
429,68
429,33
429,0
430,96
430,0
430,40
430,0
430,96
430,0
430,96
430,0
430,89
430,0
430,65
430,96
430,96
430,0
430,96
430,0
430,75
430,0
430,35
430,96
430,96
430,0
430,96
430,0
430,96
430,0
430,96
430,0
430,0
430,0
431,96
431,0
431,34
431,0
431,96
431,0
431,96
431,0
431,96
431,0
431,88
431,96
431,96
431,0
431,96
431,0
431,96
431,0
431,53
431,96
431,96
431,0
431,96
431,78
431,96
431,82
431,96
431,80
431,11
431,0
432,96
432,17
432,24
432,22
432,0
432,0
432,0
432,0
432,0
432,0
432,2
432,7
432,0
432,0
432,0
432,0
432,0
432,0
432,0
432,7
432,57
432,38
432,0
432,0
432,7
432,0
432,3
432,0
432,23
432,15
433,96
433,0
433,37
433,6
433,53
433,0
433,56
433,0
433,37
433,0
433,30
433,49
433,50
433,0
433,60
433,0
433,37
433,0
433,13
433,30
433,89
433,0
433,61
433,14
433,38
433,11
433,49
433,14
433,41
433,4
434,0
434,96
434,31
434,96
434,0
434,88
434,0
434,80
434,0
434,80
434,0
434,0
434,0
434,86
434,0
434,93
434,0
434,83
434,0
434,0
434,0
434,96
434,0
434,31
434,0
434,30
434,0
434,22
434,96
434,96
435,96
435,0
435,37
435,0
435,62
435,0
435,66
435,0
435,52
435,0
435,38
435,75
435,66
435,0
435,75
435,0
435,49
435,0
435,20
435,60
435,96
435,0
435,62
435,0
435,62
435,0
435,64
435,0
435,12
435,0
436,96
436,2
436,28
436,22
436,69
436,12
436,84
436,9
436,46
436,14
436,30
436,55
436,62
436,2
436,91
436,3
436,44
436,6
436,18
436,46
436,70
436,11
436,68
436,47
436,48
436,48
436,60
436,50
436,43
436,1
437,53
437,49
437,24
437,49
437,56
437,49
437,72
437,50
437,36
437,49
437,24
437,34
437,54
437,41
437,76
437,42
437,40
437,41
437,14
437,21
437,44
437,79
437,61
437,86
437,29
437,90
437,45
437,87
437,53
437,96
438,55
438,55
438,20
438,34
438,0
438,8
438,0
438,8
438,0
438,2
438,0
438,0
438,0
438,4
438,11
438,16
438,0
438,3
438,0
438,0
438,28
438,81
438,0
438,0
438,0
438,0
438,0
438,0
438,44
438,96
439,0
439,96
439,0
439,96
439,0
439,96
439,0
439,96
439,0
439,96
439,0
439,0
439,0
439,96
439,0
439,96
439,0
439,96
439,0
439,0
439,0
439,96
439,0
439,65
439,0
439,59
439,0
439,45
439,96
439,96
440,0
440,96
440,32
440,96
440,0
440,59
440,0
440,64
440,0
440,54
440,0
440,0
440,0
440,65
440,0
440,72
440,0
440,59
440,0
440,0
440,0
440,96
440,0
440,0
440,0
440,0
440,0
440,0
440,96
440,96
441,96
441,0
441,28
441,19
441,62
441,4
441,72
441,1
441,42
441,4
441,29
441,53
441,61
441,0
441,91
441,2
441,42
441,0
441,17
441,43
441,74
441,13
441,69
441,40
441,48
441,48
441,58
441,41
441,33
441,8
442,0
442,96
442,23
442,96
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,0
442,4
442,0
442,0
442,0
442,0
442,0
442,96
442,0
442,0
442,0
442,0
442,0
442,0
442,94
442,96
443,96
443,0
443,40
443,0
443,96
443,0
443,96
443,0
443,96
443,0
443,77
443,96
443,96
443,0
443,96
443,0
443,96
443,0
443,44
443,96
443,96
443,0
443,96
443,11
443,96
443,18
443,96
443,18
443,0
443,0
444,0
444,96
444,24
444,80
444,0
444,0
444,0
444,2
444,0
444,0
444,0
444,0
444,0
444,5
444,0
444,0
444,0
444,3
444,0
444,0
444,2
444,96
444,0
444,0
444,0
444,0
444,0
444,0
444,58
444,96
445,13
445,88
445,33
445,72
445,0
445,29
445,0
445,28
445,0
445,30
445,0
445,0
445,0
445,28
445,0
445,29
445,0
445,26
445,0
445,0
445,22
445,96
445,0
445,16
445,0
445,19
445,0
445,17
445,68
445,96
446,96
446,0
446,45
446,0
446,74
446,0
446,87
446,0
446,58
446,0
446,37
446,74
446,74
446,0
446,76
446,0
446,62
446,0
446,22
446,63
446,87
446,0
446,80
446,35
446,52
446,31
446,68
446,31
446,17
446,0
447,31
447,77
447,31
447,64
447,0
447,9
447,0
447,13
447,0
447,10
447,0
447,0
447,0
447,11
447,0
447,17
447,0
447,13
447,0
447,0
447,28
447,96
447,0
447,0
447,0
447,0
447,0
447,0
447,70
447,96
448,96
448,0
448,37
448,0
448,82
448,0
448,88
448,0
448,68
448,0
448,49
448,96
448,82
448,0
448,94
448,0
448,63
448,0
448,30
448,82
448,96
448,0
448,96
448,0
448,80
448,0
448,88
448,0
448,5
448,0
449,51
449,40
449,35
449,49
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,0
449,57
449,89
449,0
449,0
449,0
449,0
449,0
449,0
449,74
449,96
450,9
450,96
450,31
450,77
450,0
450,18
450,0
450,20
450,0
450,19
450,0
450,0
450,0
450,20
450,0
450,23
450,0
450,22
450,0
450,0
450,15
450,96
450,0
450,0
450,0
450,0
450,0
450,0
450,61
450,96
451,96
451,0
451,38
451,0
451,24
451,0
451,17
451,0
451,19
451,0
451,15
451,34
451,28
451,0
451,23
451,0
451,15
451,0
451,5
451,31
451,96
451,0
451,21
451,0
451,25
451,0
451,22
451,0
451,33
451,0
452,80
452,19
452,27
452,29
452,19
452,0
452,31
452,0
452,13
452,0
452,8
452,15
452,19
452,0
452,26
452,0
452,18
452,0
452,8
452,17
452,66
452,44
452,26
452,5
452,18
452,11
452,24
452,11
452,47
452,57
453,0
453,96
453,34
453,96
453,0
453,16
453,0
453,31
453,0
453,16
453,0
453,0
453,0
453,23
453,0
453,34
453,0
453,17
453,0
453,0
453,0
453,96
453,0
453,8
453,0
453,0
453,0
453,0
453,96
453,96
454,96
454,0
454,30
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,6
454,13
454,0
454,0
454,0
454,0
454,0
454,0
454,0
454,11
454,96
454,0
454,0
454,0
454,10
454,0
454,0
454,0
454,26
454,0
455,96
455,0
455,27
455,0
455,96
455,3
455,96
455,0
455,96
455,3
455,81
455,96
455,96
455,0
455,96
455,0
455,96
455,0
455,47
455,96
455,96
455,0
455,96
455,94
455,96
455,96
455,96
455,96
455,24
455,0
456,96
456,0
456,60
456,9
456,64
456,0
456,73
456,0
456,43
456,0
456,26
456,59
456,63
456,0
456,80
456,0
456,41
456,0
456,12
456,47
456,96
456,0
456,68
456,24
456,36
456,13
456,54
456,21
456,48
456,0
457,0
457,96
457,14
457,96
457,0
457,96
457,4
457,96
457,0
457,96
457,0
457,0
457,0
457,96
457,8
457,96
457,1
457,96
457,0
457,0
457,0
457,96
457,0
457,96
457,0
457,96
457,0
457,96
457,80
457,96
458,96
458,0
458,38
458,3
458,0
458,0
458,0
458,0
458,4
458,0
458,3
458,23
458,0
458,0
458,0
458,0
458,1
458,0
458,0
458,17
458,96
458,0
458,0
458,0
458,9
458,0
458,8
458,0
458,44
458,0
459,96
459,0
459,43
459,0
459,96
459,0
459,96
459,0
459,96
459,0
459,96
459,96
459,96
459,0
459,96
459,0
459,96
459,0
459,96
459,96
459,96
459,0
459,96
459,28
459,96
459,44
459,96
459,29
459,0
459,0
460,33
460,68
460,25
460,59
460,0
460,23
460,0
460,21
460,0
460,21
460,0
460,0
460,0
460,17
460,0
460,18
460,0
460,24
460,0
460,0
460,32
460,96
460,0
460,20
460,0
460,16
460,0
460,17
460,61
460,96
461,96
461,0
461,35
461,1
461,0
461,0
461,0
461,0
461,0
461,0
461,6
461,7
461,0
461,0
461,0
461,0
461,0
461,0
461,4
461,8
461,88
461,0
461,0
461,0
461,11
461,0
461,1
461,0
461,47
461,0
462,80
462,34
462,37
462,47
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,0
462,58
462,75
462,0
462,0
462,0
462,0
462,0
462,0
462,45
462,50
463,96
463,0
463,44
463,0
463,96
463,0
463,96
463,0
463,96
463,0
463,96
463,96
463,96
463,0
463,96
463,0
463,96
463,0
463,58
463,96
463,96
463,0
463,96
463,0
463,96
463,0
463,96
463,0
463,0
463,0
464,96
464,0
464,36
464,11
464,64
464,2
464,76
464,0
464,46
464,5
464,28
464,54
464,65
464,0
464,62
464,0
464,46
464,1
464,17
464,46
464,76
464,0
464,71
464,36
464,44
464,36
464,62
464,45
464,30
464,6
465,96
465,0
465,26
465,0
465,58
465,0
465,62
465,0
465,41
465,0
465,31
465,66
465,57
465,0
465,77
465,0
465,40
465,0
465,15
465,45
465,96
465,0
465,58
465,0
465,46
465,0
465,52
465,0
465,38
465,0
466,0
466,96
466,23
466,94
466,0
466,1
466,0
466,9
466,0
466,4
466,0
466,0
466,0
466,12
466,0
466,19
466,0
466,8
466,0
466,0
466,0
466,96
466,0
466,0
466,0
466,0
466,0
466,0
466,59
466,96
467,14
467,85
467,22
467,57
467,0
467,12
467,0
467,15
467,0
467,8
467,0
467,0
467,0
467,12
467,0
467,13
467,0
467,13
467,0
467,0
467,11
467,96
467,0
467,0
467,0
467,0
467,0
467,0
467,52
467,96
468,53
468,26
468,23
468,44
468,57
468,35
468,79
468,36
468,40
468,35
468,22
468,43
468,52
468,27
468,82
468,20
468,40
468,29
468,16
468,27
468,37
468,30
468,58
468,69
468,31
468,77
468,48
468,74
468,39
468,47
469,96
469,0
469,33
469,0
469,96
469,0
469,96
469,0
469,96
469,0
469,65
469,96
469,96
469,0
469,96
469,0
469,96
469,0
469,41
469,96
469,96
469,0
469,96
469,42
469,96
469,46
469,96
469,44
469,12
469,0
470,19
470,96
470,25
470,69
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,0
470,4
470,96
470,0
470,0
470,0
470,0
470,0
470,0
470,50
470,96
471,90
471,0
471,9
471,23
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,0
471,3
471,62
471,18
471,0
471,0
471,0
471,0
471,0
471,0
471,34
471,15
472,42
472,59
472,19
472,44
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,0
472,22
472,96
472,0
472,0
472,0
472,0
472,0
472,0
472,45
472,96
473,0
473,96
473,25
473,96
473,0
473,19
473,0
473,22
473,0
473,13
473,0
473,0
473,0
473,29
473,0
473,31
473,0
473,27
473,0
473,0
473,0
473,96
473,0
473,0
473,0
473,0
473,0
473,0
473,96
473,96
474,96
474,0
474,29
474,0
474,96
474,9
474,96
474,7
474,75
474,11
474,49
474,96
474,96
474,1
474,96
474,0
474,68
474,0
474,24
474,63
474,83
474,0
474,96
474,72
474,74
474,67
474,95
474,70
474,0
474,0
475,96
475,0
475,30
475,0
475,65
475,0
475,83
475,0
475,50
475,0
475,32
475,68
475,61
475,0
475,84
475,0
475,43
475,0
475,17
475,58
475,96
475,0
475,74
475,0
475,52
475,0
475,65
475,0
475,26
475,0
476,89
476,19
476,31
476,35
476,39
476,8
476,48
476,8
476,27
476,14
476,15
476,40
476,38
476,4
476,87
476,15
476,24
476,1
476,2
476,29
476,53
476,42
476,51
476,39
476,27
476,39
476,38
476,29
476,37
476,68
477,0
477,96
477,16
477,96
477,0
477,55
477,0
477,66
477,0
477,46
477,0
477,0
477,0
477,72
477,0
477,93
477,0
477,61
477,0
477,0
477,0
477,96
477,0
477,0
477,0
477,0
477,0
477,0
477,96
477,96
478,0
478,96
478,31
478,89
478,0
478,49
478,0
478,59
478,0
478,44
478,0
478,0
478,0
478,48
478,0
478,58
478,0
478,43
478,0
478,0
478,0
478,96
478,0
478,50
478,0
478,37
478,0
478,31
478,74
478,96
479,79
479,18
479,27
479,14
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,0
479,52
479,33
479,0
479,0
479,0
479,0
479,0
479,0
479,34
479,31
480,96
480,0
480,39
480,0
480,96
480,0
480,96
480,0
480,96
480,0
480,77
480,96
480,96
480,0
480,96
480,0
480,96
480,0
480,46
480,96
480,96
480,0
480,96
480,28
480,96
480,26
480,96
480,38
480,0
480,0
481,96
481,0
481,34
481,0
481,96
481,0
481,96
481,0
481,72
481,0
481,48
481,91
481,96
481,0
481,96
481,0
481,78
481,0
481,30
481,79
481,96
481,0
481,96
481,46
481,70
481,39
481,91
481,51
481,37
481,0
482,96
482,0
482,23
482,0
482,96
482,12
482,96
482,3
482,96
482,8
482,96
482,96
482,96
482,0
482,96
482,0
482,96
482,0
482,75
482,96
482,96
482,0
482,96
482,96
482,96
482,96
482,96
482,96
482,0
482,0
483,96
483,0
483,36
483,0
483,96
483,1
483,96
483,0
483,96
483,3
483,68
483,96
483,96
483,0
483,96
483,0
483,96
483,0
483,35
483,96
483,96
483,0
483,96
483,75
483,96
483,82
483,96
483,71
483,12
483,0
484,96
484,0
484,40
484,1
484,34
484,0
484,43
