# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
65,37,29,37,60,38,71,39,34,37,22,38,54,29,78,34,40,29,17,35,46,63,62,73,35,73,47,70,48,80
67,37,30,37,62,38,72,39,36,38,23,39,58,29,80,28,37,30,15,30,49,53,65,79,31,80,48,72,49,87
66,35,30,35,59,36,71,35,36,36,24,36,57,28,77,27,39,28,16,29,48,62,62,74,34,74,47,71,47,82
65,35,30,35,59,35,72,36,37,37,23,36,55,28,79,29,41,27,14,30,49,59,60,77,33,78,47,77,47,87
66,39,30,36,60,40,73,39,37,38,23,37,57,31,80,32,41,30,16,26,48,52,59,80,33,77,45,72,44,87
63,38,30,37,57,39,70,39,36,39,23,37,53,31,77,33,40,31,15,31,49,59,60,78,33,78,46,76,47,83
63,37,29,37,58,37,69,38,35,38,24,37,52,29,77,34,42,29,17,33,48,57,58,79,36,79,48,73,48,88
65,37,32,37,60,37,71,38,38,37,27,37,55,29,76,30,43,30,20,30,48,56,62,76,36,77,49,72,49,86
65,33,28,34,59,34,70,35,35,34,23,36,57,26,76,26,37,26,15,28,45,42,62,69,33,69,46,60,47,74
65,34,31,37,59,35,71,33,37,37,24,37,58,30,73,26,38,31,20,33,52,54,66,69,36,71,52,67,52,78
67,35,31,37,60,36,74,35,36,37,24,38,57,28,80,25,37,31,15,32,49,55,63,77,39,78,50,73,51,81
66,34,32,36,59,36,70,32,37,36,26,36,58,25,78,24,42,24,17,25,49,56,65,64,34,67,49,64,50,77
64,38,32,38,58,39,70,39,38,39,25,38,53,32,79,35,41,31,18,34,48,55,61,77,34,77,46,73,46,84
65,36,31,35,61,36,69,38,35,36,27,37,55,28,75,30,40,27,19,28,49,51,62,73,33,71,47,67,46,83
68,38,32,34,62,38,74,39,37,35,26,35,58,28,78,28,39,25,21,24,47,63,62,74,37,71,49,71,48,81
66,37,29,36,60,37,70,38,34,36,26,35,61,30,73,24,37,30,21,26,44,57,57,74,31,72,45,67,45,83
65,35,24,35,59,35,72,36,31,36,18,37,54,24,78,25,37,24,12,28,48,50,62,76,31,76,46,66,47,85
64,34,29,35,59,35,69,35,35,36,24,37,56,28,79,32,35,30,15,34,46,53,59,75,36,74,46,71,47,81
66,36,31,37,60,36,72,37,39,37,24,39,53,27,74,26,43,26,19,29,54,54,63,72,39,75,52,69,52,84
63,33,25,36,58,34,68,34,33,36,22,37,59,23,77,26,40,23,10,34,52,47,61,75,38,76,49,69,50,79
66,36,31,36,59,37,71,37,36,36,27,36,55,29,80,29,41,27,17,28,50,51,60,73,32,72,48,66,47,80
68,36,28,36,61,37,74,37,34,38,20,38,55,29,80,30,36,29,14,31,49,57,65,76,34,76,49,70,50,87
70,37,26,35,61,38,78,38,34,36,17,34,58,28,87,32,37,29,10,30,43,58,64,85,28,83,43,78,43,98
65,36,30,37,59,37,70,36,35,38,23,39,54,32,77,29,39,34,18,31,53,52,62,71,37,73,49,69,50,78
68,38,30,37,60,38,73,39,36,38,23,38,57,29,81,32,42,30,16,30,47,60,60,80,33,80,46,75,46,87
66,34,30,34,59,34,73,35,36,35,23,34,57,28,78,28,37,28,15,26,47,57,63,72,28,71,47,68,46,78
65,36,31,36,59,37,74,37,38,37,24,36,56,27,79,31,42,28,21,28,47,54,62,73,33,72,47,70,47,77
65,38,29,36,58,39,72,40,35,38,22,38,53,30,80,38,44,28,12,35,48,64,57,83,30,81,46,78,45,94
65,34,30,32,58,35,69,36,36,32,24,33,60,26,75,29,39,26,19,28,47,54,55,71,33,70,44,66,44,76
66,37,31,36,61,37,71,38,36,36,27,37,56,29,81,32,42,28,21,29,44,53,62,72,34,71,46,69,47,80
65,36,26,38,61,37,72,37,33,37,20,38,56,29,79,29,36,31,13,30,49,54,67,73,28,75,49,67,50,90
65,38,32,38,60,40,71,39,38,39,26,38,54,28,78,31,40,29,18,30,47,56,63,76,32,75,47,67,47,86
68,36,30,37,60,38,75,37,37,39,22,38,55,29,80,27,39,31,15,30,46,61,67,78,34,78,48,75,48,83
67,40,31,40,59,42,74,44,37,41,23,43,55,31,76,34,38,31,18,36,45,50,63,80,30,79,46,70,47,82
66,36,29,37,58,37,72,35,36,37,21,37,57,27,80,26,37,28,13,29,48,58,66,68,34,70,48,70,49,75
66,36,29,35,61,37,71,36,35,37,23,36,56,31,80,32,40,30,15,30,52,53,62,72,35,72,50,68,49,84
68,35,31,34,61,36,76,38,39,35,23,36,57,28,81,31,40,28,20,29,47,52,63,75,33,74,48,67,48,82
66,35,29,36,60,37,73,37,37,37,22,38,58,25,80,26,38,26,14,30,51,52,68,71,29,72,50,65,50,84
66,35,32,36,60,35,72,34,38,37,25,36,57,31,76,29,42,31,20,32,49,56,63,69,35,70,49,70,49,79
65,33,26,34,59,33,73,34,34,34,20,34,56,23,77,22,37,25,12,24,47,61,61,74,32,74,48,71,48,79
65,35,28,36,58,37,72,36,35,37,22,37,59,26,78,28,36,26,14,30,47,53,63,72,30,71,47,65,47,79
68,37,28,38,61,38,74,38,35,38,20,39,57,28,81,28,38,28,13,31,50,54,63,80,33,80,48,73,49,86
68,38,29,38,58,39,75,39,37,39,20,39,58,33,81,32,38,31,14,30,50,63,64,85,29,85,47,83,47,91
65,37,28,39,58,38,72,39,34,39,21,41,56,31,78,31,37,32,14,35,45,52,62,77,37,77,47,70,48,83
65,35,30,35,58,37,73,37,37,36,22,36,58,27,79,29,39,26,18,27,49,53,63,71,32,71,49,66,49,80
64,38,26,37,58,39,72,39,34,37,19,38,57,28,81,31,36,28,11,29,47,56,60,78,31,78,46,73,46,86
67,38,29,36,60,40,73,40,34,37,21,37,56,29,83,31,35,26,13,27,48,53,61,78,30,78,45,70,45,87
64,37,24,39,57,38,72,37,33,39,19,40,53,29,76,28,36,31,12,32,44,51,64,75,31,77,47,67,48,84
64,40,32,41,59,42,67,40,34,42,27,43,56,32,73,28,38,31,16,34,50,63,60,81,37,83,50,79,50,86
67,36,28,35,60,36,74,36,35,35,21,35,56,26,80,25,39,25,13,25,48,54,62,75,30,75,47,70,46,82
67,37,29,34,60,37,74,38,36,36,22,35,57,29,77,32,38,28,18,27,48,55,60,75,30,73,46,73,45,83
68,41,29,42,60,42,76,45,36,43,22,44,55,32,85,34,41,30,13,34,44,50,60,81,29,82,44,71,42,93
64,34,32,35,58,36,70,35,38,37,28,35,55,28,77,27,41,29,19,27,47,58,62,73,35,74,48,68,48,84
67,39,28,38,60,39,72,40,35,39,22,39,56,30,80,33,34,27,15,30,45,54,61,77,32,76,47,72,47,87
66,39,27,38,58,39,73,41,33,39,19,38,55,31,82,37,34,30,11,34,45,57,61,79,29,80,44,74,45,91
65,39,27,37,58,40,70,40,33,38,23,37,55,31,78,34,36,28,14,32,46,61,58,79,27,77,45,75,43,86
70,33,27,34,63,34,75,33,34,34,23,36,59,25,81,26,37,30,17,30,49,51,66,77,40,77,50,68,50,87
66,37,27,37,59,37,73,38,34,37,18,37,56,28,83,34,38,28,13,31,49,54,61,74,29,72,44,70,44,84
66,38,28,37,59,39,72,39,34,38,21,38,57,27,79,29,36,27,14,28,47,60,60,80,31,80,47,75,47,87
65,38,31,34,58,38,71,39,37,36,24,34,59,29,77,30,39,28,19,23,47,54,57,77,33,76,46,70,45,83
65,37,29,36,60,37,72,37,36,37,23,37,58,30,77,28,40,29,17,29,49,57,64,74,31,74,47,68,47,84
64,33,31,32,58,34,68,34,37,33,26,33,56,29,75,29,41,27,19,30,50,50,56,67,36,66,46,63,46,74
65,37,31,39,60,38,72,38,37,39,26,40,57,31,76,31,38,35,19,34,44,61,63,77,35,76,45,70,47,88
67,33,25,36,61,34,72,35,32,37,18,38,55,28,84,28,37,27,5,33,47,52,65,75,32,77,49,72,50,85
67,35,31,35,62,37,73,36,37,35,26,36,56,30,81,31,39,28,19,28,51,47,66,74,39,74,51,65,52,83
65,35,29,35,58,36,72,36,37,36,22,35,58,24,77,28,38,25,17,28,50,50,64,72,32,72,49,67,49,78
67,37,27,36,60,38,71,37,32,36,21,37,58,26,79,30,35,26,12,31,48,59,59,76,34,77,47,68,47,85
68,36,30,36,62,36,75,36,37,38,24,37,56,31,80,30,40,32,17,30,53,54,66,72,33,73,52,72,51,77
66,38,33,37,59,40,72,40,39,37,28,38,56,31,76,33,41,30,20,32,44,58,63,75,34,75,48,69,48,81
63,38,32,37,57,39,70,39,38,39,25,37,55,31,76,33,40,31,20,32,46,53,63,76,31,75,47,71,47,78
67,36,33,34,61,37,71,38,38,35,29,34,61,30,76,26,41,27,24,25,48,52,58,72,33,71,47,65,46,85
63,37,27,40,58,38,72,37,34,40,21,41,54,31,77,28,34,32,14,35,45,50,64,75,33,78,47,69,48,81
66,30,27,34,58,32,74,31,35,35,19,36,53,21,82,21,36,25,14,28,41,52,64,72,35,75,47,70,48,82
64,36,27,37,57,38,73,36,35,38,19,38,53,30,80,29,39,30,10,32,43,61,62,76,34,78,48,74,48,83
70,37,29,37,61,38,78,37,36,37,22,35,57,28,83,33,37,28,18,27,43,61,68,81,34,80,50,76,48,89
63,38,30,35,57,42,74,40,39,40,22,35,55,36,80,39,43,33,16,30,47,65,63,72,28,72,46,72,46,79
63,39,26,42,55,40,73,39,33,42,19,43,53,29,79,30,35,32,10,38,41,63,65,80,31,80,45,78,46,89
62,34,30,38,57,36,71,34,37,38,26,39,55,26,77,28,38,29,16,33,47,60,62,72,36,74,50,70,50,80
65,36,29,36,58,38,75,37,36,38,20,36,52,31,82,30,40,30,13,30,42,62,62,78,29,77,44,80,44,78
66,37,27,36,58,38,72,37,35,37,20,36,56,27,79,29,40,29,16,26,44,58,62,78,30,77,45,72,45,86
64,36,26,33,58,35,75,37,36,35,18,33,52,33,82,32,40,30,13,29,44,61,62,74,24,72,44,72,43,84
65,35,27,36,56,39,70,36,34,40,21,39,56,28,78,28,39,28,13,32,49,57,64,78,31,81,48,77,48,82
66,39,26,35,58,39,75,40,36,36,18,34,55,31,82,33,41,28,11,27,46,59,59,78,27,75,44,73,44,84
64,33,25,37,57,34,72,33,33,37,15,39,52,31,78,29,38,32,8,37,50,62,67,79,31,83,49,79,50,92
65,35,30,36,57,36,74,35,38,36,21,38,55,28,80,27,41,29,13,32,49,58,65,77,36,78,49,72,50,85
62,37,25,38,56,37,72,39,33,39,17,38,50,25,81,30,35,26,8,32,45,51,63,77,32,78,47,68,47,81
67,36,25,34,59,37,76,37,34,36,16,36,58,31,82,29,39,27,12,29,52,61,61,83,33,83,47,79,48,90
63,37,31,34,55,39,73,38,40,38,24,35,56,32,81,34,42,30,17,29,45,66,58,78,27,76,43,77,42,81
64,33,28,36,57,35,72,33,36,37,21,38,54,27,77,25,39,28,12,33,48,61,66,77,34,80,50,76,51,84
65,33,24,34,58,31,74,33,32,34,16,34,55,25,85,25,32,25,7,28,42,56,61,74,35,74,46,70,46,78
66,39,27,38,58,39,74,39,37,39,18,40,58,32,80,34,39,30,13,33,50,57,61,83,33,83,48,80,47,91
70,37,27,36,61,37,80,38,36,35,17,36,60,23,87,27,39,23,11,27,50,61,69,81,26,78,48,74,47,100
64,35,27,36,57,37,69,37,34,38,20,38,52,28,78,31,40,26,13,33,48,61,61,79,32,79,46,79,46,86
68,38,28,34,61,38,77,40,36,35,20,34,58,29,84,31,40,28,12,28,44,61,63,72,24,68,44,69,44,81
67,36,28,37,60,37,75,37,36,38,21,37,57,30,83,34,38,32,12,34,51,64,71,72,26,75,50,77,50,85
66,34,24,38,57,36,76,35,32,38,13,40,49,30,83,28,35,30,7,37,44,53,68,73,29,77,48,69,49,83
67,34,25,34,59,34,76,35,35,33,16,34,55,26,84,28,40,25,10,27,47,54,64,73,30,72,48,73,48,78
67,36,28,35,59,38,73,38,34,37,19,37,52,29,82,33,42,27,10,33,48,60,64,81,31,80,49,78,49,84
65,38,29,37,60,38,73,40,38,38,22,36,54,34,80,31,41,32,19,27,47,59,60,79,31,77,46,72,46,82
63,37,29,38,55,39,70,38,34,39,21,38,51,27,79,30,37,27,14,32,45,61,62,75,32,77,48,71,48,80
62,34,30,36,56,35,70,35,37,37,23,36,53,25,77,25,40,25,17,29,51,54,61,74,37,76,51,71,50,74
63,38,30,38,55,39,72,38,38,39,20,40,54,27,81,33,40,27,13,35,48,58,63,76,29,77,45,73,46,84
66,39,29,37,61,39,75,40,38,38,22,36,54,37,82,35,44,35,16,31,48,64,60,80,29,80,46,75,46,85
66,35,28,35,58,35,75,36,36,35,21,36,51,27,81,32,38,28,14,31,43,57,64,77,31,77,45,75,46,78
67,36,29,38,59,38,74,38,36,39,20,41,52,24,84,30,41,27,9,37,51,53,70,76,35,78,53,71,53,81
64,39,30,38,56,39,72,39,38,39,21,38,55,34,79,37,43,34,17,31,48,60,62,71,28,72,47,74,46,75
65,39,32,38,58,38,72,39,38,38,25,39,53,31,80,37,42,30,17,34,48,56,56,76,30,74,44,71,44,83
67,34,26,35,59,35,76,35,35,36,19,37,56,28,84,27,37,27,12,27,47,57,63,79,31,79,48,77,48,81
70,40,33,37,61,43,80,44,41,40,25,40,61,33,84,37,46,31,18,38,51,64,61,82,29,79,46,77,46,86
66,34,31,34,61,36,76,36,40,36,24,34,56,30,81,29,48,27,19,26,50,61,68,66,27,64,48,68,48,73
67,37,27,33,61,36,77,38,35,35,21,33,55,33,82,30,42,31,16,26,47,64,63,72,29,69,46,66,47,90
65,37,27,37,58,37,73,36,35,37,19,38,54,26,82,30,38,29,12,32,44,55,64,73,31,74,48,64,49,86
62,39,30,34,56,40,69,40,36,37,24,34,58,30,79,35,44,28,15,29,50,58,55,71,29,69,45,66,44,79
64,37,28,38,57,38,73,37,37,38,19,40,53,32,78,31,39,31,12,36,48,59,64,78,35,79,49,74,49,88
62,36,29,38,56,38,69,36,36,39,22,40,54,32,77,30,38,32,15,35,49,55,65,74,34,75,48,71,49,84
63,36,28,35,55,38,71,36,37,37,21,36,53,28,79,28,42,28,13,28,52,58,61,75,32,75,49,72,50,82
63,34,26,38,56,35,73,33,34,37,18,39,53,30,80,27,36,31,9,34,47,59,63,77,35,83,49,76,50,87
64,35,27,37,56,36,70,36,33,37,20,38,52,28,77,28,37,30,12,31,45,59,64,78,30,79,47,76,48,85
66,37,30,37,58,39,75,38,39,38,22,38,56,29,80,29,40,29,17,31,49,59,62,76,32,75,47,74,46,80
64,42,26,39,58,41,73,43,34,40,19,40,52,38,81,36,43,35,11,30,47,62,56,85,28,83,44,77,44,87
65,35,26,37,57,36,74,37,35,37,17,38,52,28,85,31,39,29,8,33,47,55,65,77,32,77,49,71,49,84
62,33,28,35,57,34,72,33,36,34,22,36,50,27,79,23,45,26,17,28,49,58,65,69,31,69,48,66,49,80
65,36,27,34,56,38,74,38,37,36,19,35,59,28,83,31,41,27,12,25,54,56,62,81,29,80,48,77,48,80
65,36,30,39,58,36,72,35,36,38,22,40,54,26,80,28,37,28,15,33,49,49,64,71,36,74,51,70,52,75
64,37,30,37,56,38,70,38,37,37,21,38,55,26,80,31,42,26,13,31,48,58,61,75,31,75,46,70,47,83
67,39,28,39,59,39,75,40,35,38,19,41,53,28,86,35,41,30,9,38,51,56,70,75,28,74,49,70,50,83
65,38,26,38,57,38,73,39,35,40,18,39,56,30,84,36,40,31,8,34,46,61,67,79,29,80,48,76,49,86
66,34,27,34,58,34,71,35,33,34,20,35,52,27,80,28,35,26,13,29,42,55,61,81,35,80,46,73,46,86
69,42,29,42,59,42,77,42,38,42,22,43,54,34,84,35,41,34,14,37,49,60,66,85,32,87,47,80,48,94
65,30,30,30,56,31,73,32,39,31,22,30,59,23,79,28,43,23,17,24,47,47,60,71,27,69,47,70,47,71
65,32,26,33,59,33,74,35,33,34,19,35,51,23,81,25,37,23,10,28,39,55,62,76,26,75,43,71,44,79
70,42,34,38,61,44,78,45,42,41,29,41,65,32,82,38,43,33,21,37,46,61,62,79,25,76,44,72,43,86
67,40,26,38,60,37,76,40,34,37,16,40,58,27,83,30,40,26,11,32,53,58,71,73,23,74,49,70,50,87
67,37,28,38,60,38,75,36,34,38,21,38,55,33,86,30,38,32,13,32,49,68,70,75,27,77,48,76,49,94
65,35,28,36,57,36,71,35,34,36,21,37,53,27,80,29,35,28,13,30,46,55,64,75,33,76,47,69,47,80
65,39,29,36,58,40,72,41,36,37,22,37,52,27,82,37,41,23,14,30,46,53,61,79,27,76,44,69,44,85
64,40,30,37,57,40,71,41,38,39,23,36,56,31,79,32,40,29,16,29,49,64,59,76,34,72,48,73,47,74
66,38,25,38,57,38,74,37,33,37,15,39,52,31,81,29,37,30,6,32,48,64,57,83,33,84,46,78,45,91
66,37,28,36,59,38,73,38,35,37,21,37,55,29,79,32,39,28,15,28,46,55,61,78,31,76,46,72,46,82
67,38,27,36,58,39,75,40,35,36,18,37,54,28,87,35,42,25,8,31,49,56,61,82,29,80,47,74,46,89
63,34,29,37,57,34,71,35,36,37,19,38,55,29,81,30,37,29,14,34,47,51,66,70,36,72,50,66,52,81
69,28,30,28,61,29,74,30,36,30,20,30,62,18,83,21,37,18,14,21,48,43,67,69,30,70,46,63,48,80
65,33,28,37,56,35,75,33,37,37,19,38,50,28,83,26,37,29,9,34,46,62,70,75,31,79,50,80,51,83
69,36,31,34,60,38,78,38,38,35,21,35,57,29,84,30,43,29,15,29,48,58,65,76,30,74,47,74,47,82
66,36,28,35,57,38,75,38,36,37,20,35,56,31,80,31,40,28,14,29,52,62,64,81,32,80,49,79,50,89
70,39,26,39,62,41,78,41,34,40,20,40,56,31,87,34,35,33,9,32,44,58,62,81,38,80,48,78,47,84
66,37,28,39,60,39,74,38,37,40,22,42,53,28,80,32,41,29,12,41,50,62,66,87,36,92,51,82,51,93
65,35,27,36,58,36,74,36,33,37,21,37,55,27,81,28,35,28,14,30,45,58,67,74,30,74,47,69,47,83
65,34,30,35,57,36,78,37,40,37,22,37,53,26,80,30,47,28,20,35,43,59,64,71,26,69,45,69,44,74
65,36,30,35,58,37,75,37,38,38,21,36,57,30,80,28,39,30,16,29,46,57,62,73,31,72,46,73,46,78
61,35,25,36,55,36,71,36,34,37,15,37,49,27,80,30,39,28,7,32,46,56,64,76,29,76,47,72,47,79
62,38,32,39,56,39,69,39,39,40,24,40,53,28,77,34,44,28,15,35,53,55,63,69,32,70,50,68,50,72
64,33,26,35,59,34,73,34,32,36,19,36,52,25,81,31,38,27,13,33,45,59,61,75,32,76,47,73,47,79
64,38,27,37,57,37,72,39,36,37,20,37,55,28,78,28,40,29,12,31,49,56,62,74,31,74,49,70,48,83
64,33,28,32,57,34,74,35,38,35,20,34,55,26,78,30,46,25,18,29,49,53,63,68,24,68,44,65,44,71
66,38,28,37,57,39,75,39,36,38,21,37,53,29,81,30,38,29,16,28,43,61,59,79,31,78,45,73,45,85
66,37,28,37,59,38,71,40,34,37,22,38,51,30,80,33,40,29,14,33,45,51,61,77,33,77,47,71,47,81
66,38,31,35,59,39,74,40,40,37,23,35,57,28,80,35,45,27,18,29,49,60,58,81,32,78,46,76,45,81
67,35,28,36,58,38,78,37,39,37,19,36,55,28,84,27,39,28,14,26,47,58,63,78,34,78,48,72,48,84
68,41,24,40,59,39,75,41,31,39,17,38,51,35,82,32,35,32,9,28,40,62,58,81,29,81,44,77,44,88
67,39,30,41,57,40,74,39,38,43,21,43,54,33,81,34,42,34,13,37,50,62,64,83,33,84,50,79,50,88
66,42,30,44,58,44,74,43,39,45,20,46,58,32,80,34,39,32,11,37,50,70,63,87,33,87,49,86,50,88
70,40,33,37,61,43,80,44,41,40,25,40,61,33,84,37,46,31,18,38,51,64,61,82,29,79,46,77,46,86
65,43,31,45,57,44,76,42,40,45,22,46,53,36,81,35,37,38,17,40,43,65,67,78,32,79,47,78,47,84
70,42,34,38,61,44,78,45,42,41,29,41,65,32,82,38,43,33,21,37,46,61,62,79,25,76,44,72,43,86
70,39,26,39,62,41,78,41,34,40,20,40,56,31,87,34,35,33,9,32,44,58,62,81,38,80,48,78,47,84
64,36,28,36,57,37,71,37,35,38,21,37,54,28,81,30,40,28,12,30,45,59,62,74,30,77,46,73,47,83
64,36,27,37,57,38,73,36,35,38,19,38,53,30,80,29,39,30,10,32,43,61,62,76,34,78,48,74,48,83
63,36,31,38,55,38,71,36,38,40,20,39,52,29,78,30,40,29,14,32,48,63,65,76,33,78,49,76,50,86
66,35,28,35,58,35,75,36,36,35,21,36,51,27,81,32,38,28,14,31,43,57,64,77,31,77,45,75,46,78
62,33,30,33,57,34,69,34,36,34,24,33,52,23,77,26,44,22,15,24,49,60,61,70,31,71,49,70,48,78
66,37,30,37,58,39,75,38,39,38,22,38,56,29,80,29,40,29,17,31,49,59,62,76,32,75,47,74,46,80
65,32,26,33,59,33,74,35,33,34,19,35,51,23,81,25,37,23,10,28,39,55,62,76,26,75,43,71,44,79
62,38,32,39,56,39,69,39,39,40,24,40,53,28,77,34,44,28,15,35,53,55,63,69,32,70,50,68,50,72
67,37,28,36,59,37,76,38,37,37,21,37,57,29,80,27,39,28,14,28,51,60,64,78,28,76,48,76,48,87
68,40,30,35,60,39,77,40,39,36,24,34,64,30,81,32,41,28,18,23,48,61,55,80,30,77,44,77,43,87
66,38,27,36,60,39,75,40,34,38,19,36,56,29,78,32,38,28,14,31,44,54,59,79,28,76,43,69,44,85
68,38,32,41,55,41,78,37,41,42,16,41,57,29,82,28,47,34,8,32,55,66,60,80,30,79,50,79,48,88
67,37,34,35,60,39,75,41,37,37,25,36,53,28,81,34,41,28,22,28,39,60,61,84,32,79,44,75,44,84
69,38,33,35,60,39,76,38,40,37,25,33,59,34,82,29,40,31,21,20,48,60,62,69,21,69,42,78,42,68
67,35,27,40,60,37,74,35,34,40,21,42,54,28,79,27,35,30,12,35,49,55,70,74,35,80,51,75,52,80
66,34,25,32,57,36,75,36,35,34,17,32,52,29,82,32,37,28,11,29,45,57,59,77,28,75,44,77,43,80
65,39,35,39,61,39,67,39,42,39,30,39,58,34,75,37,40,31,24,34,53,48,61,69,38,72,49,62,51,81
67,33,28,34,58,35,75,34,36,36,19,36,54,28,81,27,38,28,11,29,50,61,65,74,29,78,49,81,49,78
63,38,30,42,56,40,70,38,37,42,22,45,54,31,74,30,38,34,14,39,52,59,68,71,36,75,54,77,54,76
62,39,27,36,53,42,73,39,39,39,17,37,57,31,77,33,43,30,14,31,50,59,60,76,30,75,47,74,46,76
63,32,29,39,55,35,70,32,37,39,22,42,51,32,75,29,37,35,15,41,51,51,71,69,36,75,55,68,55,76
70,35,29,35,60,38,78,37,37,38,20,35,63,26,84,27,37,27,12,25,49,57,66,80,26,78,46,80,46,82
65,40,28,38,58,41,72,41,34,38,22,36,59,33,77,34,39,31,13,29,48,57,62,70,27,68,47,74,47,79
69,39,31,33,63,41,77,40,40,35,22,33,64,31,84,32,45,24,18,24,50,49,57,73,24,65,40,68,41,77
62,39,32,37,56,39,70,39,38,37,25,36,57,34,76,31,41,31,19,29,48,60,63,72,29,70,44,75,46,74
63,37,27,35,57,37,71,37,35,36,19,35,55,31,80,34,43,30,13,27,44,58,59,74,29,74,44,76,44,77
63,34,31,41,58,36,69,33,37,41,20,46,50,25,78,23,40,27,9,36,57,63,67,73,38,83,56,79,56,81
69,33,29,32,61,36,74,35,34,34,22,33,55,27,81,27,36,27,15,26,45,57,66,76,34,74,49,72,48,82
65,33,27,42,55,36,72,32,35,42,17,43,50,32,77,22,33,36,8,38,49,64,73,77,38,86,55,86,57,85
64,36,32,35,57,37,70,37,37,35,22,35,56,30,76,29,39,29,18,27,51,59,63,74,34,74,50,73,50,80
62,37,33,41,56,39,68,34,38,41,24,42,52,29,78,28,42,33,14,40,52,65,70,81,42,90,56,84,57,93
68,34,28,34,60,35,77,35,37,35,20,35,57,27,82,24,41,28,14,25,45,56,65,74,29,73,46,75,47,74
61,38,29,37,56,38,65,37,33,38,20,38,55,32,73,28,37,30,14,30,51,61,62,75,30,78,48,76,48,83
67,34,29,38,59,35,74,35,36,37,22,39,54,28,80,25,36,29,16,32,45,54,65,75,32,77,48,74,48,80
63,39,27,36,54,41,72,41,35,39,18,37,57,30,79,32,38,28,11,30,50,55,61,69,22,67,44,70,44,76
67,35,32,35,58,38,75,35,39,37,25,36,54,30,82,27,39,31,19,28,41,63,66,76,32,76,46,78,46,78
63,35,29,35,58,36,70,35,34,35,23,34,57,29,76,29,36,30,18,28,47,51,64,68,29,68,47,66,46,75
70,36,28,33,60,37,77,38,36,36,17,34,58,31,81,31,38,29,13,25,49,61,64,80,25,78,45,80,44,81
60,36,27,40,55,38,67,37,34,41,22,43,48,31,75,29,36,33,13,38,45,55,64,72,40,76,50,70,51,80
66,35,26,34,57,39,72,34,35,37,18,34,60,32,81,23,39,32,8,24,53,56,69,74,27,74,50,78,48,72
64,32,18,43,51,38,72,31,23,45,6,45,41,33,83,20,28,35,-7,34,34,67,63,86,31,96,44,92,44,88
63,32,31,40,54,35,69,31,35,38,24,42,52,26,76,26,30,30,17,35,42,54,67,69,35,76,49,70,51,76
66,34,30,36,61,35,73,34,37,37,23,38,56,29,79,29,36,29,16,34,50,61,66,72,40,76,54,73,55,80
65,38,29,36,58,40,71,39,36,37,26,36,55,33,76,28,37,33,19,28,42,62,64,74,33,72,47,77,47,86
66,37,32,39,58,39,70,38,39,40,24,41,56,31,71,28,42,31,21,33,53,59,63,75,33,78,52,79,52,78
71,35,33,30,63,36,79,39,38,33,25,31,60,24,83,28,36,24,19,19,42,58,56,81,29,75,40,78,40,76
66,35,28,36,59,37,73,36,35,38,19,37,55,25,80,26,38,25,13,27,49,52,63,77,31,77,48,69,47,84
63,31,28,35,57,34,71,32,35,36,22,37,55,28,78,28,35,31,15,33,44,54,67,68,37,74,50,73,52,67
65,38,30,37,60,38,71,38,35,37,25,38,53,30,78,29,41,29,17,27,48,58,62,77,34,76,48,73,47,82
65,38,29,36,58,39,73,39,37,37,22,37,56,30,79,33,41,28,16,30,47,57,60,77,28,75,45,73,45,82
61,36,28,41,55,37,73,36,37,42,19,43,53,27,81,31,37,33,15,37,45,54,64,81,35,84,47,76,49,84
64,35,26,37,56,38,74,35,34,39,18,38,53,29,79,27,37,31,11,30,44,56,65,69,31,69,46,72,47,73
65,36,28,35,58,36,73,38,34,36,22,35,52,29,77,30,40,27,15,28,42,56,62,80,29,77,44,76,45,79
63,35,31,43,53,38,69,35,38,41,22,46,53,28,72,27,35,33,19,39,43,55,70,71,33,79,49,71,50,81
65,37,30,37,57,39,71,37,36,38,22,38,54,28,77,27,39,28,16,27,46,55,64,72,29,73,47,72,48,79
64,35,27,37,56,38,73,36,35,39,19,39,57,28,77,24,37,30,13,28,47,62,63,81,30,83,46,82,47,83
67,38,29,37,59,39,76,39,38,39,22,37,57,28,81,29,41,29,16,26,48,58,65,76,30,76,48,77,48,80
61,36,25,31,56,41,73,39,34,36,15,30,63,31,79,28,44,30,11,22,58,60,61,71,28,66,48,68,47,79
65,31,28,44,57,34,74,30,35,42,20,47,52,26,76,19,36,32,11,41,48,51,68,68,42,77,54,69,57,75
64,33,28,40,56,34,74,33,37,38,20,43,53,27,80,22,35,31,12,33,48,52,71,65,34,73,52,69,54,72
66,31,32,36,59,33,72,31,36,37,27,38,55,26,82,23,37,29,17,31,43,54,68,68,37,74,50,69,51,78
